Sun Feb 19 16:09:34 2023    output.dat

         3140905 function calls (3139630 primitive calls) in 973.366 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 {method 'GetSaturationRange' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetNanColor' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetBelowRangeColor' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetUseBelowRangeColor' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetAboveRangeColor' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetUseAboveRangeColor' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetRange' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetData' of 'vtkmodules.vtkCommonCore.vtkPoints' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetAlpha' of 'vtkmodules.vtkCommonCore.vtkScalarsToColors' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetVectorMode' of 'vtkmodules.vtkCommonCore.vtkScalarsToColors' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetVectorComponent' of 'vtkmodules.vtkCommonCore.vtkScalarsToColors' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetVectorSize' of 'vtkmodules.vtkCommonCore.vtkScalarsToColors' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetIndexedLookup' of 'vtkmodules.vtkCommonCore.vtkScalarsToColors' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetNumberOfInputPorts' of 'vtkmodules.vtkCommonExecutionModel.vtkAlgorithm' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetInputDataObject' of 'vtkmodules.vtkCommonExecutionModel.vtkAlgorithm' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetFieldData' of 'vtkmodules.vtkCommonDataModel.vtkDataObject' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetNormals' of 'vtkmodules.vtkCommonDataModel.vtkDataSetAttributes' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetTCoords' of 'vtkmodules.vtkCommonDataModel.vtkDataSetAttributes' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetNumberOfPoints' of 'vtkmodules.vtkCommonDataModel.vtkPointSet' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetTexture' of 'vtkmodules.vtkRenderingCore.vtkActor' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetForceOpaque' of 'vtkmodules.vtkRenderingCore.vtkActor' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetForceTranslucent' of 'vtkmodules.vtkRenderingCore.vtkActor' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetColorMode' of 'vtkmodules.vtkRenderingCore.vtkMapper' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetUseLookupTableScalarRange' of 'vtkmodules.vtkRenderingCore.vtkMapper' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetScalarRange' of 'vtkmodules.vtkRenderingCore.vtkMapper' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetArrayName' of 'vtkmodules.vtkRenderingCore.vtkMapper' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetArrayId' of 'vtkmodules.vtkRenderingCore.vtkMapper' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetArrayAccessMode' of 'vtkmodules.vtkRenderingCore.vtkMapper' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetResolveCoincidentTopology' of 'vtkmodules.vtkRenderingCore.vtkMapper' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetRenderTime' of 'vtkmodules.vtkRenderingCore.vtkMapper' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetVisibility' of 'vtkmodules.vtkRenderingCore.vtkProp' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetPickable' of 'vtkmodules.vtkRenderingCore.vtkProp' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetDragable' of 'vtkmodules.vtkRenderingCore.vtkProp' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetUseBounds' of 'vtkmodules.vtkRenderingCore.vtkProp' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetPosition' of 'vtkmodules.vtkRenderingCore.vtkProp3D' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetOrigin' of 'vtkmodules.vtkRenderingCore.vtkProp3D' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetScale' of 'vtkmodules.vtkRenderingCore.vtkProp3D' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetUserMatrix' of 'vtkmodules.vtkRenderingCore.vtkProp3D' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetOrientation' of 'vtkmodules.vtkRenderingCore.vtkProp3D' objects}
        4    0.000    0.000    0.000    0.000 {method 'IsA' of 'vtkmodules.vtkRenderingCore.vtkProperty' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetInterpolation' of 'vtkmodules.vtkRenderingCore.vtkProperty' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetRepresentation' of 'vtkmodules.vtkRenderingCore.vtkProperty' objects}
        4    0.000    0.000    0.000    0.000 {method 'SetOpacity' of 'vtkmodules.vtkRenderingCore.vtkProperty' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetAmbientColor' of 'vtkmodules.vtkRenderingCore.vtkProperty' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetDiffuseColor' of 'vtkmodules.vtkRenderingCore.vtkProperty' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetSpecularColor' of 'vtkmodules.vtkRenderingCore.vtkProperty' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetBackfaceCulling' of 'vtkmodules.vtkRenderingCore.vtkProperty' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetFrontfaceCulling' of 'vtkmodules.vtkRenderingCore.vtkProperty' objects}
        4    0.000    0.000    0.000    0.000 {method 'ResetCameraClippingRange' of 'vtkmodules.vtkRenderingCore.vtkRenderer' objects}
        4    0.000    0.000    0.000    0.000 {method 'GetLabelTextProperty' of 'vtkmodules.vtkRenderingAnnotation.vtkCubeAxesActor' objects}
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/embed/util.py:263(__iter__)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/markup.py:205(<genexpr>)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:93(getScalars)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:139(<listcomp>)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:136(retrieveArrayName)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:503(extractRequiredFields)
        4    0.000    0.000    0.005    0.001 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:580(genericPropSerializer)
        4    0.000    0.000    0.006    0.001 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:649(genericProp3DSerializer)
        4    0.000    0.000    0.006    0.001 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:672(genericActorSerializer)
        4    0.000    0.000    0.005    0.001 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:711(genericMapperSerializer)
        4    0.000    0.000    0.005    0.001 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:768(genericPolyDataMapperSerializer)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:863(lookupTableSerializer)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:934(propertySerializer)
        4    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:1085(polydataSerializer)
        4    0.000    0.000    0.005    0.001 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:1138(mergeToPolydataSerializer)
      4/3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/ipywidgets/widgets/widget.py:93(_separate_buffers)
      4/3    0.001    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/ipywidgets/widgets/widget.py:839(<genexpr>)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/types.py:171(__get__)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/enum.py:393(<genexpr>)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/threading.py:222(__init__)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/threading.py:246(__enter__)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/threading.py:249(__exit__)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/threading.py:255(_release_save)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/threading.py:258(_acquire_restore)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/threading.py:261(_is_owned)
        4    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/threading.py:270(wait)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/threading.py:505(__init__)
        4    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/threading.py:540(wait)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/threading.py:1306(current_thread)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:1230(__call__)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:1248(instance_init)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:1579(_remove_notifiers)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:1658(unobserve)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:2608(validate)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:2863(validate)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:2875(validate_elements)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/logging/__init__.py:1424(debug)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/config/configurable.py:50(__init__)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/config/configurable.py:131(_find_my_config)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/config/configurable.py:156(_load_config)
        4    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/ipykernel/iostream.py:480(flush)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2493(_cumsum_dispatcher)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2497(cumsum)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumsum)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/vtkmodules/util/numpy_support.py:49(get_vtk_array_type)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/plotting/renderer.py:302(reset_camera_clipping_range)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/core/dataset.py:1657(n_points)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/core/pointset.py:600(__init__)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/themes.py:1540(font)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/cbook/__init__.py:1719(safe_isfinite)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/scale.py:115(get_transform)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/transforms.py:1721(_set)
      4/2    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/transforms.py:2409(<lambda>)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/transforms.py:2410(<lambda>)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/path.py:211(vertices)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:400(is_transform_set)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:1338(get_mouseover)
        4    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/spines.py:35(__init__)
        4    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/spines.py:207(register_axis)
        4    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/spines.py:220(clear)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/spines.py:291(set_position)
        4    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/spines.py:424(linear_spine)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/spines.py:557(__getitem__)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/axes/_base.py:1129(_set_artist_props)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/axes/_base.py:3592(_validate_converted_limits)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/axis.py:548(__init__)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/axis.py:764(get_transform)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/axis.py:1165(_set_artist_props)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/axis.py:1585(<dictcomp>)
        4    0.000    0.000    0.006    0.001 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/axis.py:1553(grid)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/axis.py:1596(update_units)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/param/parameterized.py:1259(_validate)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/param/parameterized.py:1473(_BATCH_WATCH)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/param/parameterized.py:1524(__getitem__)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/param/parameterized.py:1569(__getattr__)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/bases.py:145(__str__)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/numeric.py:58(validate)
        4    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/json_encoder.py:236(default)
        3    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        3    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.hex}
        3    0.000    0.000    0.001    0.000 {built-in method builtins.print}
        3    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        3    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        3    0.000    0.000    0.000    0.000 {method 'GetDataTypeSize' of 'vtkmodules.vtkCommonCore.vtkAbstractArray' objects}
        3    0.000    0.000    0.000    0.000 {method 'GetNumberOfItems' of 'vtkmodules.vtkCommonCore.vtkCollection' objects}
        3    0.000    0.000    0.000    0.000 {method 'ForceBuild' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
        3    0.000    0.000    0.000    0.000 {method 'SetNumberOfColors' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
        3    0.000    0.000    0.000    0.000 {method 'SetData' of 'vtkmodules.vtkCommonCore.vtkPoints' objects}
        3    0.003    0.001    0.003    0.001 {method 'Update' of 'vtkmodules.vtkCommonExecutionModel.vtkAlgorithm' objects}
        3    0.000    0.000    0.000    0.000 {method 'GetOutput' of 'vtkmodules.vtkCommonExecutionModel.vtkPolyDataAlgorithm' objects}
        3    0.000    0.000    0.000    0.000 {method 'SetCells' of 'vtkmodules.vtkCommonDataModel.vtkCellArray' objects}
        3    0.000    0.000    0.000    0.000 {method 'SetPoints' of 'vtkmodules.vtkCommonDataModel.vtkPointSet' objects}
        3    0.000    0.000    0.000    0.000 {method 'SetLookupTable' of 'vtkmodules.vtkRenderingCore.vtkMapper' objects}
        3    0.000    0.000    0.000    0.000 {method 'GetInputAsDataSet' of 'vtkmodules.vtkRenderingCore.vtkMapper' objects}
        3    0.000    0.000    0.000    0.000 {method 'SetRepresentationToSurface' of 'vtkmodules.vtkRenderingCore.vtkProperty' objects}
        3    0.000    0.000    0.000    0.000 {method 'ResetCamera' of 'vtkmodules.vtkRenderingCore.vtkRenderer' objects}
        3    0.000    0.000    0.000    0.000 {method 'GetLayer' of 'vtkmodules.vtkRenderingCore.vtkRenderer' objects}
        3    0.000    0.000    0.000    0.000 {method 'GetViewProps' of 'vtkmodules.vtkRenderingCore.vtkViewport' objects}
        3    0.000    0.000    0.000    0.000 {method 'GetTitleTextProperty' of 'vtkmodules.vtkRenderingAnnotation.vtkCubeAxesActor' objects}
        3    0.000    0.000    0.000    0.000 {method 'IsA' of 'vtkmodules.vtkRenderingOpenGL2.vtkCocoaRenderWindow' objects}
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/embed/util.py:267(__len__)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/markup.py:90(<genexpr>)
      3/2    0.000    0.000    0.002    0.001 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/base.py:48(panel)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:247(getLastDependencyList)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:253(setNewDependencyList)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:260(<listcomp>)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:262(<listcomp>)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:256(buildDependencyCallList)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/ipywidgets/widgets/widget.py:138(_remove_buffers)
      3/2    0.000    0.000    0.002    0.001 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/ipywidgets/widgets/widget.py:557(get_state)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/ipywidgets/widgets/domwidget.py:40(_repr_keys)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/_collections_abc.py:698(__init__)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/weakref.py:419(get)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/enum.py:748(name)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:1256(instance_init)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:1690(_register_validator)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:1736(set_trait)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/copy.py:236(_deepcopy_method)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:3011(validate_elements)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/uuid.py:273(__str__)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/IPython/lib/pretty.py:321(_get_mro)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/IPython/core/formatters.py:271(_get_type)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/IPython/core/formatters.py:371(lookup)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/IPython/core/formatters.py:394(lookup_by_type)
        3    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/ipykernel/comm/comm.py:23(publish_msg)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/ipykernel/kernelbase.py:619(get_parent)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/multiarray.py:1071(copyto)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(copyto)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/_methods.py:60(_all)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/_asarray.py:109(<setcomp>)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/_asarray.py:22(require)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/function_base.py:23(linspace)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/function_base.py:18(_linspace_dispatcher)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(linspace)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/_dtype_ctypes.py:71(_from_ctypes_scalar)
        3    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/_dtype_ctypes.py:100(dtype_from_ctypes_type)
